timeMs,ax,ay,az,q0,q1,q2,q3
2142311,-6400.0,1425.0,4252.0,0.861,-0.02,0.453,0.233
2142327,-6360.0,1429.0,4454.0,0.862,-0.012,0.45,0.23
2142343,-6304.0,1701.0,4540.0,0.864,-0.002,0.448,0.228
2142359,-6490.0,1887.0,5034.0,0.866,0.007,0.445,0.226
2142375,-6294.0,2397.0,5630.0,0.868,0.018,0.443,0.224
2142401,-6238.0,2727.0,5956.0,0.87,0.027,0.44,0.222
2142417,-6166.0,2899.0,6250.0,0.871,0.035,0.438,0.22
2142433,-6062.0,3239.0,6508.0,0.872,0.041,0.435,0.218
2142449,-6050.0,2771.0,6492.0,0.874,0.045,0.433,0.217
2142465,-5998.0,2537.0,6446.0,0.875,0.048,0.431,0.217
2142481,-5858.0,2107.0,6256.0,0.876,0.05,0.429,0.216
2142507,-5768.0,1913.0,6160.0,0.876,0.052,0.428,0.215
2142523,-5832.0,1955.0,5954.0,0.877,0.054,0.427,0.214
2142539,-5790.0,2019.0,5840.0,0.878,0.056,0.426,0.213
2142555,-5842.0,1867.0,5622.0,0.878,0.057,0.424,0.213
2142571,-5874.0,1613.0,5432.0,0.879,0.058,0.423,0.213
2142587,-5872.0,1481.0,5324.0,0.879,0.059,0.421,0.214
2142613,-5706.0,1499.0,5212.0,0.88,0.061,0.42,0.215
2142629,-5634.0,1729.0,5142.0,0.88,0.063,0.418,0.215
2142645,-5674.0,2213.0,5154.0,0.88,0.067,0.417,0.216
2142661,-5716.0,2749.0,5110.0,0.88,0.07,0.416,0.217
2142677,-5726.0,2957.0,5110.0,0.881,0.072,0.414,0.218
2142693,-5730.0,2815.0,5090.0,0.881,0.073,0.412,0.22
2142719,-5682.0,2553.0,5114.0,0.882,0.074,0.409,0.222
2142735,-5652.0,2737.0,5202.0,0.883,0.076,0.407,0.223
2142751,-5696.0,2453.0,5240.0,0.883,0.077,0.405,0.223
2142767,-5664.0,2793.0,5348.0,0.884,0.08,0.402,0.224
2142783,-5590.0,2931.0,5484.0,0.885,0.082,0.4,0.223
2147783,-5590.0,2931.0,5484.0,0.621,0.315,0.715,-0.064
2147800,6629.0,4523.0,29.0,0.467,0.716,-0.073,0.513
2147806,6603.0,4615.0,-43.0,0.465,0.717,-0.073,0.515
2147813,6667.0,4701.0,-73.0,0.463,0.717,-0.072,0.516
2147819,6709.0,4793.0,-53.0,0.46,0.718,-0.072,0.517
2147826,6681.0,4777.0,-117.0,0.458,0.718,-0.072,0.519
2147832,6717.0,4777.0,-185.0,0.456,0.718,-0.072,0.52
2147839,6667.0,4731.0,-191.0,0.454,0.719,-0.072,0.522
2147845,6657.0,4741.0,-195.0,0.452,0.719,-0.072,0.523
2147851,6707.0,4727.0,-201.0,0.45,0.719,-0.072,0.524
2147858,6757.0,4735.0,-179.0,0.449,0.719,-0.072,0.525
2147864,6709.0,4791.0,-259.0,0.447,0.72,-0.071,0.526
2147871,6737.0,4873.0,-225.0,0.446,0.72,-0.071,0.527
2147877,6821.0,4815.0,-207.0,0.445,0.72,-0.072,0.528
2147884,6857.0,4737.0,-211.0,0.444,0.72,-0.072,0.528
2147890,6857.0,4683.0,-217.0,0.443,0.72,-0.072,0.529
2147897,6825.0,4641.0,-227.0,0.443,0.721,-0.072,0.529
2147903,6921.0,4627.0,-203.0,0.442,0.721,-0.071,0.529
2147910,6863.0,4605.0,-193.0,0.441,0.721,-0.071,0.53
2147916,6879.0,4517.0,-267.0,0.441,0.721,-0.07,0.53
2147923,6801.0,4571.0,-255.0,0.44,0.721,-0.07,0.531
2147929,6773.0,4549.0,-191.0,0.439,0.721,-0.069,0.531
