timeMs,ax,ay,az,q0,q1,q2,q3
1452109,7023.0,4258.0,-505.0,0.313,0.728,0.04,0.609
1452125,7005.0,4156.0,-505.0,0.313,0.728,0.041,0.609
1452141,7039.0,4164.0,-509.0,0.313,0.728,0.042,0.609
1452157,7031.0,4118.0,-511.0,0.313,0.728,0.042,0.609
1452183,7015.0,4096.0,-519.0,0.313,0.728,0.042,0.609
1452199,6931.0,4064.0,-509.0,0.313,0.728,0.043,0.609
1452215,6975.0,4070.0,-515.0,0.313,0.728,0.043,0.609
1452231,6993.0,4100.0,-471.0,0.314,0.728,0.042,0.609
1452247,7019.0,4162.0,-463.0,0.314,0.728,0.042,0.608
1452263,7041.0,4128.0,-483.0,0.314,0.728,0.041,0.609
1452289,6989.0,4110.0,-487.0,0.314,0.728,0.041,0.609
1452305,7029.0,4138.0,-471.0,0.314,0.728,0.04,0.609
1452321,7023.0,4158.0,-431.0,0.314,0.728,0.04,0.609
1452337,7097.0,4204.0,-427.0,0.314,0.727,0.04,0.609
1452353,6965.0,4204.0,-471.0,0.315,0.727,0.04,0.609
1452369,7013.0,4156.0,-525.0,0.315,0.727,0.04,0.609
1452395,6975.0,4092.0,-479.0,0.315,0.727,0.04,0.609
1452411,7001.0,4134.0,-527.0,0.315,0.727,0.04,0.609
1452427,7017.0,4182.0,-567.0,0.315,0.727,0.04,0.609
1452443,6925.0,4208.0,-553.0,0.315,0.727,0.04,0.609
1452459,6963.0,4244.0,-577.0,0.315,0.727,0.04,0.609
1452475,6953.0,4208.0,-567.0,0.315,0.727,0.04,0.609
1452501,7029.0,4208.0,-589.0,0.315,0.727,0.04,0.609
1452517,7041.0,4282.0,-595.0,0.315,0.727,0.04,0.608
1452533,7047.0,4348.0,-519.0,0.315,0.727,0.04,0.608
1452549,7047.0,4260.0,-517.0,0.316,0.728,0.04,0.608
1452565,7087.0,4262.0,-513.0,0.316,0.728,0.04,0.607
1452581,7109.0,4226.0,-495.0,0.316,0.728,0.04,0.607
1456327,6791.0,4650.0,-797.0,0.29,0.732,0.107,0.607
1456333,6745.0,4646.0,-815.0,0.29,0.732,0.107,0.607
1456339,6773.0,4624.0,-767.0,0.29,0.732,0.107,0.607
1456346,6731.0,4534.0,-805.0,0.29,0.732,0.108,0.607
