timeMs,ax,ay,az,q0,q1,q2,q3
1845782,7347.0,4224.0,-455.0,0.363,0.734,-0.138,0.557
1845798,7335.0,4214.0,-475.0,0.363,0.734,-0.138,0.557
1845814,7325.0,4152.0,-503.0,0.362,0.734,-0.139,0.558
1845830,7223.0,4108.0,-511.0,0.361,0.733,-0.139,0.559
1845846,7327.0,4146.0,-509.0,0.361,0.733,-0.139,0.559
1845862,7359.0,4120.0,-563.0,0.36,0.733,-0.139,0.56
1845888,7361.0,4184.0,-579.0,0.359,0.733,-0.139,0.561
1845904,7393.0,4234.0,-573.0,0.359,0.732,-0.138,0.562
1845920,7507.0,4294.0,-593.0,0.359,0.732,-0.138,0.563
1845936,7489.0,4244.0,-555.0,0.359,0.731,-0.138,0.564
1845952,7497.0,4116.0,-511.0,0.36,0.73,-0.137,0.565
1845978,7399.0,3924.0,-553.0,0.36,0.729,-0.136,0.566
1845994,7319.0,3754.0,-591.0,0.361,0.728,-0.135,0.566
1846010,7309.0,3574.0,-699.0,0.361,0.728,-0.133,0.567
1846026,7163.0,3484.0,-721.0,0.361,0.728,-0.13,0.568
1846042,7087.0,3572.0,-759.0,0.361,0.728,-0.128,0.569
1846058,7083.0,3598.0,-727.0,0.36,0.728,-0.125,0.57
1846084,6997.0,3922.0,-675.0,0.359,0.728,-0.123,0.57
1846100,7013.0,4098.0,-713.0,0.359,0.728,-0.122,0.571
1846116,6967.0,4116.0,-753.0,0.359,0.728,-0.122,0.571
1846132,6975.0,4034.0,-753.0,0.359,0.727,-0.123,0.572
1846148,6997.0,3922.0,-707.0,0.36,0.727,-0.124,0.572
1846164,7097.0,3914.0,-635.0,0.361,0.726,-0.125,0.571
1846190,7129.0,3940.0,-573.0,0.362,0.725,-0.127,0.571
1846206,7219.0,3914.0,-607.0,0.364,0.725,-0.129,0.571
1846222,7265.0,3886.0,-589.0,0.365,0.724,-0.131,0.571
1846238,7323.0,3738.0,-573.0,0.367,0.723,-0.133,0.57
1846254,7291.0,3666.0,-537.0,0.368,0.722,-0.134,0.57
1849575,7291.0,3666.0,-537.0,0.793,0.453,-0.044,0.405
1849632,9577.0,-29357.0,344.0,0.321,0.741,-0.087,0.584
1849711,7663.0,3338.0,-731.0,0.324,0.74,-0.088,0.583
1849727,7507.0,3228.0,-809.0,0.325,0.74,-0.088,0.583
1849743,7393.0,3120.0,-839.0,0.325,0.739,-0.087,0.583
1849759,7305.0,3112.0,-843.0,0.325,0.739,-0.086,0.583
1849775,7253.0,3314.0,-899.0,0.324,0.74,-0.085,0.583
1849801,7297.0,3592.0,-791.0,0.324,0.74,-0.085,0.583
1849817,7321.0,3838.0,-801.0,0.324,0.74,-0.084,0.583
1849833,7375.0,3958.0,-727.0,0.324,0.74,-0.085,0.583
1849849,7441.0,3842.0,-691.0,0.325,0.74,-0.086,0.582
1849865,7407.0,3632.0,-663.0,0.327,0.739,-0.088,0.582
1849881,7409.0,3462.0,-551.0,0.329,0.738,-0.09,0.582
1849907,7367.0,3308.0,-527.0,0.331,0.738,-0.092,0.581
1849923,7463.0,3320.0,-529.0,0.333,0.737,-0.093,0.581
1849939,7535.0,3286.0,-577.0,0.334,0.736,-0.094,0.581
1849955,7547.0,3326.0,-523.0,0.335,0.736,-0.095,0.581
1849971,7465.0,3430.0,-501.0,0.336,0.735,-0.096,0.581
1849987,7465.0,3436.0,-537.0,0.337,0.734,-0.097,0.582
1850013,7503.0,3364.0,-605.0,0.338,0.733,-0.098,0.582
1850029,7559.0,3420.0,-579.0,0.339,0.732,-0.099,0.582
1850045,7489.0,3414.0,-549.0,0.34,0.731,-0.1,0.583
1850061,7423.0,3428.0,-559.0,0.341,0.73,-0.101,0.583
1850077,7293.0,3488.0,-571.0,0.342,0.729,-0.102,0.584
1850093,7291.0,3440.0,-587.0,0.343,0.729,-0.104,0.584
1850119,7359.0,3464.0,-535.0,0.344,0.728,-0.105,0.584
1850135,7463.0,3472.0,-449.0,0.346,0.727,-0.107,0.584
1850151,7443.0,3570.0,-329.0,0.347,0.726,-0.109,0.584
1850167,7449.0,3530.0,-343.0,0.348,0.724,-0.111,0.584
1850183,7581.0,3424.0,-351.0,0.35,0.723,-0.114,0.585
1850199,7659.0,3276.0,-355.0,0.352,0.722,-0.116,0.585
1850225,7647.0,3150.0,-325.0,0.353,0.72,-0.117,0.585
1850241,7587.0,3158.0,-281.0,0.354,0.719,-0.119,0.586
1850257,7591.0,3226.0,-341.0,0.355,0.718,-0.12,0.587
1850273,7533.0,3288.0,-415.0,0.355,0.717,-0.12,0.588
1850289,7463.0,3342.0,-487.0,0.356,0.716,-0.12,0.588
1850305,7507.0,3310.0,-477.0,0.356,0.715,-0.12,0.589
1850331,7505.0,3286.0,-477.0,0.357,0.715,-0.12,0.59
1850347,7481.0,3298.0,-493.0,0.357,0.714,-0.12,0.59
1850363,7413.0,3344.0,-455.0,0.358,0.713,-0.121,0.59
