timeMs,ax,ay,az,q0,q1,q2,q3
1689901,6093.0,5842.0,747.0,0.522,0.678,-0.047,0.515
1689917,6119.0,5718.0,751.0,0.522,0.678,-0.047,0.515
1689943,6021.0,5720.0,733.0,0.523,0.678,-0.047,0.515
1689959,6079.0,5630.0,731.0,0.523,0.678,-0.047,0.515
1689975,6019.0,5616.0,701.0,0.524,0.677,-0.047,0.514
1689991,6007.0,5496.0,625.0,0.524,0.677,-0.047,0.514
1690007,6053.0,5442.0,675.0,0.525,0.677,-0.047,0.514
1690023,6021.0,5430.0,639.0,0.526,0.677,-0.047,0.513
1690049,6009.0,5292.0,629.0,0.526,0.677,-0.047,0.513
1690065,6017.0,5274.0,607.0,0.527,0.677,-0.047,0.513
1690081,5983.0,5274.0,651.0,0.527,0.676,-0.048,0.512
1690097,6053.0,5356.0,639.0,0.527,0.676,-0.048,0.512
1690113,6093.0,5260.0,609.0,0.528,0.676,-0.048,0.512
1690129,6049.0,5322.0,671.0,0.528,0.676,-0.049,0.512
1690155,6019.0,5256.0,673.0,0.528,0.676,-0.049,0.511
1690171,6089.0,5266.0,675.0,0.529,0.676,-0.049,0.511
1690187,6109.0,5312.0,681.0,0.529,0.676,-0.049,0.511
1690203,6139.0,5346.0,713.0,0.529,0.676,-0.049,0.511
1690219,6157.0,5296.0,719.0,0.529,0.676,-0.05,0.511
1690235,6109.0,5260.0,733.0,0.529,0.676,-0.05,0.511
1690261,6123.0,5172.0,663.0,0.529,0.676,-0.05,0.511
1690277,6077.0,5134.0,719.0,0.529,0.676,-0.05,0.511
1690293,6161.0,5200.0,721.0,0.528,0.676,-0.049,0.511
1690309,6155.0,5270.0,711.0,0.527,0.676,-0.049,0.512
1690325,6107.0,5278.0,685.0,0.527,0.677,-0.049,0.512
1690341,6183.0,5286.0,667.0,0.526,0.677,-0.048,0.513
1690367,6133.0,5308.0,667.0,0.525,0.677,-0.048,0.513
1690383,6161.0,5356.0,693.0,0.525,0.677,-0.048,0.514
1698791,6161.0,5356.0,693.0,0.503,0.012,0.531,0.682
1698824,7061.0,4072.0,167.0,0.4,0.698,-0.051,0.592
1698830,7093.0,4102.0,157.0,0.399,0.698,-0.051,0.592
1698836,7081.0,4126.0,171.0,0.399,0.698,-0.051,0.592
1698843,7063.0,4106.0,123.0,0.399,0.698,-0.051,0.593
1698849,7011.0,4090.0,123.0,0.399,0.698,-0.051,0.593
1698856,7111.0,4026.0,175.0,0.398,0.698,-0.051,0.593
1698862,7057.0,4042.0,163.0,0.398,0.698,-0.051,0.593
1698869,7079.0,4014.0,161.0,0.398,0.698,-0.051,0.593
1698875,7055.0,4006.0,115.0,0.398,0.698,-0.051,0.593
1698881,7109.0,4092.0,163.0,0.397,0.698,-0.051,0.593
1698888,7071.0,4054.0,195.0,0.397,0.698,-0.051,0.593
