timeMs,ax,ay,az,q0,q1,q2,q3
1812020,7419.0,3812.0,-1305.0,0.292,0.759,-0.074,0.577
1812036,7397.0,3686.0,-1355.0,0.291,0.759,-0.072,0.579
1812062,7361.0,3700.0,-1451.0,0.289,0.759,-0.069,0.58
1812078,7427.0,3720.0,-1495.0,0.288,0.759,-0.066,0.581
1812094,7393.0,3756.0,-1511.0,0.286,0.759,-0.063,0.582
1812110,7231.0,3976.0,-1471.0,0.285,0.759,-0.061,0.583
1812126,7097.0,4090.0,-1425.0,0.285,0.758,-0.059,0.583
1812142,7007.0,4098.0,-1409.0,0.285,0.758,-0.058,0.584
1812168,7153.0,4058.0,-1425.0,0.287,0.757,-0.057,0.584
1812184,7195.0,3656.0,-1405.0,0.289,0.757,-0.057,0.584
1812200,7221.0,3420.0,-1341.0,0.291,0.756,-0.056,0.584
1812216,7273.0,3294.0,-1363.0,0.293,0.755,-0.056,0.584
1812232,7133.0,3148.0,-1421.0,0.294,0.755,-0.055,0.583
1812248,7167.0,3076.0,-1445.0,0.295,0.755,-0.053,0.583
1812274,7105.0,3176.0,-1449.0,0.296,0.755,-0.052,0.583
1812290,7141.0,3210.0,-1445.0,0.296,0.755,-0.051,0.583
1812306,7079.0,3404.0,-1449.0,0.296,0.755,-0.05,0.583
1812322,7173.0,3554.0,-1419.0,0.295,0.755,-0.05,0.584
1812338,7233.0,3622.0,-1405.0,0.295,0.755,-0.05,0.584
1812354,7149.0,3714.0,-1317.0,0.295,0.754,-0.051,0.584
1812380,7167.0,3792.0,-1353.0,0.295,0.754,-0.052,0.584
1812396,7263.0,3716.0,-1265.0,0.295,0.754,-0.054,0.585
1812412,7227.0,3818.0,-1249.0,0.296,0.753,-0.055,0.585
1812428,7305.0,3918.0,-1197.0,0.296,0.753,-0.056,0.585
1812444,7299.0,3880.0,-1187.0,0.297,0.753,-0.057,0.585
1812470,7325.0,3766.0,-1185.0,0.298,0.753,-0.058,0.584
1812486,7349.0,3784.0,-1185.0,0.298,0.752,-0.059,0.584
1812502,7295.0,3698.0,-1149.0,0.299,0.752,-0.06,0.584
1815117,9501.0,22654.0,336.0,0.814,-0.007,0.58,0.021
1815126,9501.0,22654.0,336.0,0.591,0.441,-0.098,0.668
1815137,7285.0,3392.0,-1747.0,0.25,0.775,-0.004,0.581
1815143,7281.0,3446.0,-1797.0,0.25,0.775,-0.003,0.581
1815150,7303.0,3436.0,-1775.0,0.249,0.775,-0.003,0.581
1815156,7173.0,3554.0,-1823.0,0.249,0.775,-0.003,0.581
1815163,7087.0,3636.0,-1857.0,0.248,0.775,-0.003,0.581
1815169,6981.0,3690.0,-1833.0,0.249,0.775,-0.004,0.58
1815176,6999.0,3722.0,-1713.0,0.249,0.776,-0.005,0.58
1815182,7139.0,3694.0,-1669.0,0.25,0.776,-0.006,0.579
1815189,7251.0,3614.0,-1675.0,0.252,0.776,-0.008,0.579
1815195,7429.0,3498.0,-1635.0,0.253,0.776,-0.009,0.578
1815202,7569.0,3374.0,-1543.0,0.254,0.775,-0.01,0.578
1815218,7531.0,3302.0,-1607.0,0.255,0.775,-0.011,0.578
1815234,7411.0,3190.0,-1605.0,0.255,0.775,-0.011,0.578
1815250,7249.0,3356.0,-1529.0,0.255,0.775,-0.01,0.578
