timeMs,ax,ay,az,q0,q1,q2,q3
2262572,1247.0,6317.0,4975.0,0.812,0.436,0.119,0.369
2262588,1223.0,6397.0,4987.0,0.812,0.436,0.119,0.369
2262604,1163.0,6315.0,5001.0,0.812,0.436,0.119,0.369
2262620,1225.0,6399.0,4993.0,0.812,0.436,0.119,0.369
2262646,1247.0,6371.0,4963.0,0.812,0.436,0.119,0.369
2262662,1209.0,6331.0,5005.0,0.812,0.436,0.119,0.37
2262678,1177.0,6437.0,4999.0,0.812,0.436,0.119,0.369
2262694,1235.0,6357.0,4981.0,0.812,0.436,0.119,0.369
2262710,1157.0,6337.0,5011.0,0.812,0.436,0.119,0.369
2262736,1177.0,6351.0,5025.0,0.812,0.436,0.119,0.369
2262752,1229.0,6347.0,5033.0,0.812,0.436,0.119,0.369
2262768,1179.0,6375.0,5005.0,0.812,0.436,0.119,0.369
2262784,1259.0,6369.0,5001.0,0.812,0.436,0.119,0.369
2262800,1247.0,6365.0,5043.0,0.812,0.436,0.119,0.369
2262816,1241.0,6313.0,5017.0,0.812,0.436,0.119,0.369
2262842,1223.0,6371.0,5029.0,0.812,0.436,0.119,0.369
2262858,1233.0,6335.0,4973.0,0.812,0.436,0.119,0.369
2262874,1221.0,6393.0,4981.0,0.812,0.436,0.119,0.369
2262890,1199.0,6263.0,5013.0,0.812,0.436,0.119,0.369
2262906,1181.0,6405.0,5015.0,0.812,0.436,0.119,0.369
2262922,1143.0,6295.0,5015.0,0.812,0.436,0.119,0.369
2262948,1207.0,6459.0,5039.0,0.812,0.436,0.119,0.369
2262964,1233.0,6463.0,4981.0,0.812,0.436,0.119,0.369
2262980,1211.0,6343.0,4995.0,0.812,0.436,0.119,0.369
2262996,1171.0,6305.0,4947.0,0.812,0.436,0.119,0.369
2263012,1167.0,6377.0,4979.0,0.812,0.436,0.119,0.369
2263028,1143.0,6371.0,5003.0,0.812,0.436,0.119,0.369
2263054,1185.0,6407.0,5013.0,0.812,0.436,0.119,0.369
2273958,1185.0,6407.0,5013.0,0.685,0.194,0.695,-0.103
2273972,9857.0,-9635.0,316.0,0.683,0.195,0.697,-0.102
