timeMs,ax,ay,az,q0,q1,q2,q3
1555195,6817.0,4268.0,-2527.0,0.029,0.732,0.314,0.604
1555221,6717.0,4264.0,-2589.0,0.03,0.733,0.316,0.602
1555237,6845.0,4378.0,-2587.0,0.031,0.733,0.317,0.601
1555253,6883.0,4516.0,-2573.0,0.033,0.734,0.317,0.6
1555269,6839.0,4320.0,-2507.0,0.035,0.734,0.317,0.6
1555285,6723.0,4154.0,-2501.0,0.037,0.734,0.317,0.599
1555301,6623.0,4022.0,-2529.0,0.04,0.734,0.318,0.599
1555327,6533.0,3796.0,-2527.0,0.041,0.734,0.319,0.598
1555343,6577.0,3744.0,-2481.0,0.043,0.734,0.321,0.597
1555359,6705.0,3786.0,-2535.0,0.044,0.734,0.324,0.595
1555375,6729.0,3776.0,-2571.0,0.044,0.734,0.327,0.594
1555391,6687.0,3836.0,-2647.0,0.044,0.734,0.33,0.592
1555407,6681.0,3992.0,-2565.0,0.045,0.733,0.333,0.591
1555433,6641.0,3910.0,-2559.0,0.045,0.733,0.335,0.59
1555449,6591.0,3802.0,-2567.0,0.046,0.733,0.336,0.59
1555465,6673.0,3824.0,-2529.0,0.046,0.733,0.336,0.589
1555481,6629.0,3890.0,-2511.0,0.046,0.734,0.335,0.589
1555497,6629.0,4140.0,-2549.0,0.046,0.734,0.334,0.589
1555513,6491.0,4332.0,-2499.0,0.047,0.735,0.333,0.59
1555539,6555.0,4106.0,-2475.0,0.047,0.735,0.33,0.59
1555555,6513.0,3998.0,-2405.0,0.048,0.735,0.328,0.591
1555571,6481.0,4110.0,-2529.0,0.048,0.735,0.326,0.592
1555587,6589.0,4178.0,-2565.0,0.048,0.735,0.324,0.593
1555603,6543.0,4288.0,-2547.0,0.048,0.735,0.322,0.594
1555619,6595.0,4264.0,-2523.0,0.048,0.735,0.32,0.596
1555645,6529.0,4150.0,-2565.0,0.048,0.735,0.318,0.597
1555661,6595.0,4158.0,-2663.0,0.048,0.735,0.316,0.598
1555677,6667.0,4234.0,-2681.0,0.048,0.735,0.314,0.599
1558620,2371.0,5610.0,-29356.0,0.543,0.246,0.726,0.343
1558642,2371.0,5610.0,-29356.0,0.544,0.241,0.725,0.347
1558695,28689.0,-31744.0,6729.0,0.544,0.237,0.722,0.357
1558719,6683.0,4062.0,-2521.0,0.013,0.722,0.357,0.592
1558726,6695.0,3926.0,-2527.0,0.014,0.722,0.357,0.592
1558733,6725.0,3852.0,-2529.0,0.015,0.722,0.358,0.592
1558748,6777.0,3872.0,-2447.0,0.015,0.721,0.359,0.592
1558764,6759.0,3884.0,-2423.0,0.016,0.721,0.36,0.592
1558780,6599.0,3926.0,-2439.0,0.016,0.721,0.36,0.592
1558796,6641.0,3984.0,-2419.0,0.016,0.721,0.361,0.592
1558812,6575.0,4202.0,-2453.0,0.016,0.72,0.36,0.592
1558828,6543.0,4158.0,-2455.0,0.016,0.72,0.36,0.593
1558844,6513.0,4092.0,-2435.0,0.017,0.72,0.359,0.593
1558860,6529.0,4144.0,-2525.0,0.017,0.72,0.358,0.594
1558876,6545.0,4300.0,-2515.0,0.018,0.72,0.357,0.594
1558902,6653.0,4268.0,-2541.0,0.019,0.72,0.356,0.595
1558918,6691.0,4078.0,-2541.0,0.021,0.72,0.354,0.596
1558934,6679.0,3952.0,-2611.0,0.022,0.72,0.354,0.597
1558950,6777.0,3996.0,-2683.0,0.023,0.72,0.354,0.597
1558966,6875.0,4132.0,-2661.0,0.023,0.719,0.354,0.597
1558982,6817.0,4146.0,-2649.0,0.024,0.719,0.354,0.597
1559008,6777.0,4214.0,-2635.0,0.025,0.719,0.354,0.597
1559024,6825.0,4126.0,-2505.0,0.027,0.719,0.354,0.598
1559040,6765.0,4106.0,-2519.0,0.028,0.719,0.354,0.598
1559056,6827.0,4106.0,-2447.0,0.03,0.718,0.353,0.598
1559072,6819.0,4018.0,-2365.0,0.031,0.718,0.353,0.599
1559088,6799.0,4008.0,-2387.0,0.032,0.718,0.353,0.599
1559114,6807.0,4072.0,-2373.0,0.034,0.718,0.353,0.599
1559130,6853.0,4086.0,-2305.0,0.035,0.717,0.353,0.6
1559146,6801.0,3934.0,-2307.0,0.036,0.717,0.352,0.601
1559162,6721.0,3906.0,-2259.0,0.037,0.716,0.352,0.601
1559178,6679.0,4020.0,-2263.0,0.037,0.716,0.352,0.602
1559194,6771.0,4056.0,-2271.0,0.038,0.716,0.352,0.602
1559220,6691.0,4052.0,-2239.0,0.039,0.715,0.352,0.602
