timeMs,ax,ay,az,q0,q1,q2,q3
1959032,7367.0,3059.0,-918.0,0.207,0.743,0.066,0.632
1959048,7373.0,3097.0,-924.0,0.207,0.743,0.066,0.633
1959064,7339.0,3137.0,-884.0,0.207,0.743,0.067,0.633
1959080,7417.0,3193.0,-916.0,0.207,0.743,0.067,0.633
1959096,7467.0,3187.0,-946.0,0.206,0.744,0.066,0.633
1959122,7507.0,3165.0,-912.0,0.206,0.744,0.065,0.633
1959138,7439.0,3161.0,-840.0,0.206,0.744,0.064,0.633
1959154,7441.0,3107.0,-856.0,0.206,0.744,0.064,0.633
1959170,7437.0,3121.0,-874.0,0.206,0.744,0.063,0.633
1959186,7475.0,3161.0,-864.0,0.205,0.744,0.063,0.633
1959202,7395.0,3317.0,-872.0,0.204,0.744,0.063,0.633
1959228,7409.0,3319.0,-952.0,0.204,0.744,0.064,0.633
1959244,7447.0,3339.0,-1002.0,0.203,0.744,0.064,0.633
1959260,7417.0,3365.0,-974.0,0.203,0.744,0.064,0.634
1959276,7433.0,3433.0,-940.0,0.202,0.744,0.064,0.634
1959292,7437.0,3403.0,-964.0,0.202,0.744,0.064,0.633
1959318,7493.0,3419.0,-966.0,0.202,0.744,0.064,0.633
1959334,7403.0,3305.0,-986.0,0.202,0.745,0.064,0.633
1959350,7421.0,3319.0,-918.0,0.202,0.745,0.065,0.633
1959366,7491.0,3329.0,-938.0,0.202,0.745,0.065,0.632
1959382,7607.0,3309.0,-894.0,0.202,0.745,0.066,0.632
1959398,7527.0,3319.0,-876.0,0.202,0.745,0.067,0.632
1959424,7547.0,3281.0,-856.0,0.202,0.746,0.067,0.631
1959440,7497.0,3207.0,-912.0,0.202,0.746,0.068,0.631
1959456,7497.0,3129.0,-882.0,0.202,0.746,0.069,0.631
1959472,7501.0,3167.0,-824.0,0.202,0.746,0.07,0.631
1959488,7519.0,3225.0,-852.0,0.202,0.746,0.07,0.63
1959504,7597.0,3285.0,-820.0,0.202,0.746,0.071,0.63
1972518,5051.0,2195.0,6067.0,0.92,0.196,-0.305,0.147
1972524,5061.0,2129.0,6071.0,0.92,0.196,-0.305,0.147
1972531,5021.0,2149.0,5997.0,0.92,0.196,-0.305,0.147
1972537,5069.0,2167.0,5995.0,0.92,0.196,-0.305,0.147
1972544,5047.0,2163.0,6051.0,0.92,0.195,-0.305,0.147
1972550,5087.0,2217.0,6075.0,0.92,0.195,-0.306,0.146
1972556,5033.0,2195.0,6123.0,0.921,0.194,-0.306,0.146
1972562,5053.0,2159.0,6119.0,0.921,0.194,-0.306,0.146
1972569,5117.0,2187.0,6125.0,0.921,0.194,-0.306,0.146
1972575,5095.0,2127.0,6149.0,0.921,0.194,-0.306,0.145
1972582,5115.0,2169.0,6093.0,0.921,0.194,-0.306,0.145
1972588,5083.0,2177.0,6069.0,0.921,0.194,-0.306,0.145
1972594,5071.0,2173.0,6051.0,0.921,0.194,-0.306,0.144
1972601,5065.0,2147.0,6071.0,0.921,0.194,-0.306,0.144
1972607,4979.0,2095.0,6047.0,0.921,0.194,-0.306,0.144
1972613,4991.0,2169.0,6065.0,0.921,0.194,-0.306,0.143
1972619,5037.0,2143.0,6075.0,0.921,0.194,-0.306,0.143
