timeMs,ax,ay,az,q0,q1,q2,q3
4095067,4452.0,1262.0,6856.0,0.934,0.14,-0.292,0.149
4095083,4970.0,1448.0,7094.0,0.934,0.142,-0.292,0.148
4095099,5160.0,1726.0,7174.0,0.935,0.142,-0.29,0.147
4095115,4868.0,1642.0,6830.0,0.936,0.143,-0.288,0.146
4095131,4548.0,1376.0,6804.0,0.936,0.143,-0.285,0.146
4095147,4320.0,1512.0,6638.0,0.938,0.143,-0.282,0.145
4095173,4182.0,1564.0,6396.0,0.938,0.143,-0.28,0.145
4095189,4412.0,1650.0,6710.0,0.938,0.144,-0.278,0.145
4095205,4706.0,1678.0,6896.0,0.939,0.144,-0.277,0.145
4095221,4682.0,1682.0,6766.0,0.94,0.143,-0.276,0.144
4095237,4432.0,1498.0,6824.0,0.94,0.142,-0.274,0.143
4095253,4602.0,1470.0,6872.0,0.941,0.142,-0.273,0.143
4095279,4588.0,1480.0,6780.0,0.941,0.141,-0.271,0.143
4095295,4328.0,1826.0,6518.0,0.942,0.142,-0.269,0.143
4095312,4516.0,2086.0,6872.0,0.942,0.143,-0.268,0.142
4095328,4486.0,2016.0,6950.0,0.943,0.143,-0.265,0.142
4095344,4092.0,1840.0,6636.0,0.944,0.142,-0.264,0.141
4095361,3888.0,1732.0,6354.0,0.944,0.141,-0.263,0.139
4095378,4204.0,1504.0,6780.0,0.944,0.14,-0.264,0.138
4095404,4490.0,1482.0,7072.0,0.945,0.139,-0.264,0.137
4095420,4460.0,1516.0,6976.0,0.945,0.137,-0.263,0.136
4095436,3972.0,1560.0,6604.0,0.946,0.136,-0.262,0.137
4095452,3698.0,1708.0,6586.0,0.946,0.136,-0.262,0.136
4095468,4082.0,1900.0,7022.0,0.946,0.136,-0.262,0.136
4095484,4428.0,2234.0,7268.0,0.946,0.136,-0.263,0.134
4095510,4692.0,2064.0,7548.0,0.946,0.134,-0.263,0.133
4095526,4248.0,1704.0,7114.0,0.947,0.132,-0.262,0.131
4095542,3746.0,1398.0,6464.0,0.948,0.13,-0.261,0.13
4095558,3916.0,1480.0,6528.0,0.947,0.13,-0.262,0.129
4095574,4168.0,1820.0,7060.0,0.947,0.13,-0.263,0.128
4095590,4678.0,1926.0,7660.0,0.947,0.13,-0.263,0.127
4095616,4844.0,1874.0,8014.0,0.948,0.13,-0.262,0.126
4095632,4340.0,1784.0,7462.0,0.949,0.129,-0.259,0.125
4095648,3606.0,1508.0,6824.0,0.95,0.129,-0.256,0.124
4095664,3658.0,1636.0,6776.0,0.95,0.13,-0.255,0.123
4095680,4206.0,2016.0,7210.0,0.95,0.131,-0.255,0.121
4095696,4380.0,2004.0,7490.0,0.951,0.132,-0.254,0.12
4095722,4266.0,1946.0,7556.0,0.951,0.131,-0.252,0.118
4095738,4436.0,1858.0,8078.0,0.952,0.132,-0.25,0.116
4095754,4668.0,1880.0,8240.0,0.953,0.132,-0.247,0.115
4095770,4480.0,2124.0,8166.0,0.954,0.134,-0.242,0.113
4095787,4432.0,2822.0,8546.0,0.956,0.136,-0.236,0.112
4095803,4152.0,3146.0,8574.0,0.957,0.136,-0.23,0.109
4095829,3476.0,2656.0,8050.0,0.959,0.134,-0.224,0.107
4095845,3714.0,2540.0,8496.0,0.961,0.133,-0.219,0.103
4095861,4392.0,2536.0,9352.0,0.963,0.132,-0.213,0.099
4095877,4248.0,2724.0,9332.0,0.965,0.134,-0.205,0.095
4095893,4210.0,4008.0,9884.0,0.967,0.138,-0.196,0.091
4095909,4058.0,5016.0,10190.0,0.969,0.139,-0.185,0.084
4095926,4188.0,4912.0,10186.0,0.972,0.137,-0.175,0.076
4095952,4328.0,4540.0,10368.0,0.975,0.132,-0.163,0.068
4095968,4130.0,3840.0,9980.0,0.979,0.125,-0.151,0.061
