timeMs,ax,ay,az,q0,q1,q2,q3
4077205,-3434.0,1984.0,6982.0,0.876,0.041,0.252,0.409
4077221,-3298.0,2088.0,7532.0,0.877,0.041,0.252,0.408
4077237,-3426.0,2426.0,7626.0,0.877,0.041,0.252,0.408
4077253,-3548.0,2452.0,7388.0,0.877,0.04,0.251,0.408
4077279,-3318.0,2188.0,7534.0,0.877,0.039,0.251,0.407
4077295,-3072.0,2026.0,7722.0,0.878,0.038,0.251,0.406
4077311,-3316.0,2138.0,7712.0,0.878,0.036,0.251,0.406
4077327,-3526.0,2482.0,7336.0,0.878,0.035,0.251,0.406
4077343,-3502.0,2204.0,7452.0,0.878,0.033,0.251,0.406
4077359,-3266.0,1878.0,7640.0,0.879,0.031,0.251,0.405
4077385,-3546.0,1992.0,7506.0,0.879,0.03,0.252,0.405
4077401,-3694.0,2216.0,7288.0,0.878,0.028,0.252,0.405
4077417,-3746.0,2060.0,7196.0,0.878,0.027,0.253,0.405
4077433,-3630.0,2012.0,7180.0,0.878,0.026,0.253,0.405
4077449,-3630.0,2166.0,7196.0,0.878,0.025,0.254,0.405
4077465,-3624.0,2110.0,7304.0,0.878,0.024,0.254,0.405
4077491,-3718.0,2112.0,7146.0,0.878,0.023,0.254,0.405
4077507,-3762.0,2206.0,7146.0,0.878,0.022,0.254,0.405
4077523,-3662.0,2168.0,7348.0,0.878,0.022,0.254,0.405
4077539,-3596.0,2118.0,7358.0,0.878,0.021,0.254,0.406
4077555,-3524.0,2208.0,7374.0,0.878,0.02,0.255,0.405
4077571,-3696.0,2456.0,7308.0,0.878,0.019,0.254,0.405
4077598,-3670.0,2400.0,7350.0,0.878,0.017,0.254,0.405
4077614,-3546.0,1970.0,7572.0,0.879,0.015,0.253,0.404
4077630,-3586.0,1702.0,7682.0,0.879,0.013,0.253,0.403
4077646,-3674.0,1842.0,7486.0,0.88,0.011,0.253,0.402
4077662,-3926.0,2102.0,7168.0,0.88,0.009,0.253,0.401
4077678,-3602.0,2126.0,6970.0,0.881,0.006,0.252,0.4
4077695,-3656.0,1498.0,7090.0,0.882,0.004,0.251,0.399
4077721,-3446.0,1372.0,7172.0,0.883,0.003,0.25,0.397
4077737,-3678.0,1508.0,7700.0,0.884,0.003,0.249,0.396
4077753,-3902.0,1888.0,7984.0,0.885,0.003,0.249,0.394
4077769,-4110.0,1956.0,7828.0,0.886,0.002,0.248,0.393
4077785,-3796.0,1340.0,7714.0,0.886,-0.001,0.248,0.391
4077811,-3652.0,1004.0,7796.0,0.887,-0.003,0.247,0.39
4077827,-3750.0,822.0,8288.0,0.887,-0.004,0.248,0.389
4077843,-4260.0,980.0,8174.0,0.887,-0.006,0.25,0.389
4077859,-4198.0,1180.0,8036.0,0.886,-0.007,0.251,0.389
4077875,-4422.0,1294.0,7620.0,0.886,-0.008,0.252,0.39
4077891,-4028.0,1232.0,7634.0,0.886,-0.009,0.252,0.39
4077917,-4314.0,1300.0,7460.0,0.886,-0.009,0.252,0.39
4077933,-4492.0,1712.0,7344.0,0.886,-0.01,0.25,0.391
4077950,-4776.0,2138.0,6816.0,0.887,-0.011,0.244,0.391
4077967,-4452.0,1944.0,6798.0,0.89,-0.015,0.234,0.391
4077983,-4270.0,1646.0,6972.0,0.893,-0.019,0.221,0.392
4078000,-4156.0,1564.0,6584.0,0.896,-0.026,0.205,0.393
4078016,-3784.0,1038.0,6880.0,0.9,-0.033,0.185,0.393
4078042,-3454.0,300.0,6874.0,0.904,-0.042,0.163,0.393
4078058,-3280.0,-216.0,6534.0,0.908,-0.049,0.139,0.393
4078074,-2676.0,42.0,6706.0,0.91,-0.056,0.113,0.394
4078090,-2004.0,994.0,6588.0,0.913,-0.065,0.081,0.394
4078106,-1308.0,782.0,7414.0,0.916,-0.076,0.045,0.392
4078123,-200.0,-258.0,7866.0,0.918,-0.091,0.009,0.387
4078140,954.0,-1904.0,8088.0,0.918,-0.105,-0.023,0.381
4078156,1812.0,-3796.0,8980.0,0.917,-0.114,-0.046,0.38
4078183,2902.0,-3460.0,8904.0,0.915,-0.119,-0.06,0.381
4078200,3252.0,-4526.0,10018.0,0.913,-0.122,-0.065,0.384
4078216,3334.0,-6038.0,10508.0,0.912,-0.117,-0.056,0.389
4078232,4186.0,-5148.0,10280.0,0.911,-0.106,-0.032,0.398
4078248,3010.0,-3796.0,8854.0,0.909,-0.091,0.002,0.407
4078264,1288.0,-2272.0,8052.0,0.906,-0.07,0.044,0.414
4078280,968.0,-1514.0,8432.0,0.902,-0.046,0.095,0.419
4078306,436.0,646.0,7174.0,0.894,-0.021,0.154,0.42
4078322,-2516.0,2026.0,4416.0,0.882,-0.002,0.212,0.422
4078338,-5642.0,3302.0,2408.0,0.865,0.013,0.259,0.429
4078354,-7924.0,4390.0,2918.0,0.85,0.027,0.291,0.439
4078370,-8742.0,6132.0,3584.0,0.84,0.036,0.307,0.445
4078386,-6770.0,5360.0,4284.0,0.837,0.041,0.311,0.448
4078412,-4228.0,3658.0,5224.0,0.836,0.046,0.311,0.45
4078428,-3142.0,2936.0,6322.0,0.834,0.051,0.31,0.453
4078444,-3092.0,3222.0,7104.0,0.833,0.055,0.31,0.455
4078460,-2966.0,3352.0,7436.0,0.831,0.057,0.312,0.457
4078476,-3352.0,3366.0,6856.0,0.829,0.058,0.314,0.459
4078492,-4092.0,4286.0,5640.0,0.827,0.057,0.315,0.462
4078518,-4440.0,4358.0,5148.0,0.827,0.054,0.313,0.463
4078534,-4220.0,3490.0,5550.0,0.829,0.051,0.308,0.464
4078550,-3496.0,1888.0,6056.0,0.831,0.048,0.303,0.464
4078566,-2922.0,1048.0,6700.0,0.833,0.047,0.299,0.464
4078582,-3180.0,1364.0,7128.0,0.833,0.048,0.296,0.465
4078598,-3922.0,2262.0,6736.0,0.832,0.048,0.294,0.467
4078624,-4106.0,2870.0,6292.0,0.833,0.05,0.292,0.468
4078640,-4142.0,3438.0,6298.0,0.834,0.054,0.288,0.468
4078656,-3002.0,3090.0,7606.0,0.836,0.058,0.284,0.466
4078672,-2538.0,3368.0,8588.0,0.838,0.059,0.282,0.464
4078688,-2938.0,3808.0,8326.0,0.84,0.055,0.28,0.462
4078704,-4326.0,3440.0,6746.0,0.842,0.046,0.276,0.461
4078730,-3338.0,1542.0,6290.0,0.845,0.035,0.272,0.46
4078746,-3584.0,1076.0,6372.0,0.847,0.028,0.267,0.459
4078762,-3396.0,1186.0,6928.0,0.848,0.024,0.263,0.459
4078778,-3624.0,1944.0,6946.0,0.85,0.022,0.258,0.459
4078794,-3566.0,2736.0,6688.0,0.851,0.018,0.253,0.46
4078810,-3216.0,2218.0,6984.0,0.852,0.015,0.247,0.462
4078837,-2934.0,1834.0,7494.0,0.853,0.013,0.241,0.463
4078853,-2976.0,1928.0,7544.0,0.854,0.012,0.237,0.464
4078869,-3138.0,2322.0,7574.0,0.854,0.013,0.233,0.464
4078886,-3304.0,2802.0,7484.0,0.855,0.014,0.229,0.465
4078902,-3026.0,2578.0,7400.0,0.856,0.016,0.225,0.466
4078918,-2652.0,2608.0,7576.0,0.856,0.019,0.222,0.466
4078935,-2898.0,3120.0,7534.0,0.857,0.022,0.219,0.467
4078961,-2828.0,3322.0,7688.0,0.858,0.026,0.216,0.466
4078977,-2708.0,3136.0,7794.0,0.859,0.028,0.212,0.466
4078993,-2850.0,2834.0,7562.0,0.86,0.029,0.209,0.465
4079009,-3184.0,2594.0,6970.0,0.861,0.03,0.205,0.464
4079025,-2672.0,2258.0,6866.0,0.863,0.032,0.201,0.462
4079041,-2610.0,2230.0,7520.0,0.865,0.035,0.196,0.461
4079067,-2394.0,2554.0,7752.0,0.867,0.039,0.192,0.459
4079083,-2150.0,2362.0,8044.0,0.869,0.043,0.187,0.457
4079100,-2342.0,2690.0,8070.0,0.871,0.047,0.183,0.454
4079116,-2062.0,2576.0,8122.0,0.873,0.05,0.178,0.452
4079133,-2030.0,2490.0,8454.0,0.875,0.053,0.175,0.448
4079149,-2408.0,2636.0,8210.0,0.877,0.055,0.171,0.446
4079165,-2080.0,1772.0,8246.0,0.879,0.057,0.167,0.443
4079191,-1920.0,1740.0,8072.0,0.881,0.059,0.164,0.44
4079207,-2242.0,2048.0,7658.0,0.882,0.063,0.16,0.439
4079223,-1834.0,2100.0,8152.0,0.883,0.068,0.157,0.436
4079239,-2066.0,3000.0,8300.0,0.885,0.074,0.155,0.434
4079255,-1596.0,2986.0,8820.0,0.886,0.079,0.152,0.43
4079272,-1790.0,2346.0,8752.0,0.888,0.081,0.151,0.426
4079288,-2510.0,1798.0,7498.0,0.89,0.083,0.15,0.422
4079314,-2046.0,1228.0,7266.0,0.892,0.086,0.147,0.418
4079330,-1470.0,1328.0,8552.0,0.894,0.092,0.145,0.415
4079346,-1804.0,2222.0,8832.0,0.894,0.097,0.144,0.413
4079362,-1786.0,2300.0,8442.0,0.895,0.1,0.142,0.411
4079379,-1338.0,1652.0,8956.0,0.895,0.103,0.142,0.409
4079395,-1728.0,2190.0,8700.0,0.896,0.107,0.142,0.408
4079414,-2026.0,2286.0,8018.0,0.896,0.109,0.141,0.407
4079430,-1552.0,1900.0,8336.0,0.896,0.11,0.14,0.406
4079457,-1286.0,1812.0,8494.0,0.896,0.112,0.14,0.405
4079473,-1398.0,1990.0,7930.0,0.896,0.113,0.139,0.406
4079489,-1308.0,1660.0,7744.0,0.896,0.113,0.139,0.406
4079505,-1338.0,2014.0,7276.0,0.896,0.115,0.137,0.407
4079521,-1084.0,2506.0,7400.0,0.895,0.117,0.136,0.408
4079537,-858.0,2756.0,7756.0,0.895,0.118,0.134,0.408
4079563,-1048.0,2854.0,7684.0,0.895,0.119,0.132,0.409
4079579,-1322.0,2696.0,7354.0,0.895,0.118,0.129,0.41
