timeMs,ax,ay,az,q0,q1,q2,q3
1729148,7375.0,4092.0,-285.0,0.353,0.74,-0.151,0.553
1729164,7333.0,4028.0,-351.0,0.352,0.74,-0.15,0.553
1729180,7307.0,4058.0,-453.0,0.35,0.74,-0.15,0.554
1729196,7253.0,4138.0,-533.0,0.349,0.741,-0.149,0.555
1729222,7281.0,4152.0,-599.0,0.347,0.741,-0.149,0.556
1729238,7307.0,4288.0,-663.0,0.346,0.741,-0.148,0.557
1729254,7399.0,4370.0,-719.0,0.345,0.74,-0.148,0.558
1729270,7439.0,4304.0,-775.0,0.345,0.739,-0.147,0.559
1729286,7519.0,4216.0,-857.0,0.345,0.738,-0.146,0.561
1729302,7465.0,4046.0,-875.0,0.345,0.737,-0.145,0.562
1729328,7541.0,3888.0,-965.0,0.346,0.736,-0.143,0.564
1729344,7461.0,3712.0,-1007.0,0.346,0.736,-0.14,0.565
1729360,7433.0,3472.0,-1065.0,0.346,0.735,-0.137,0.566
1729376,7229.0,3430.0,-1089.0,0.346,0.735,-0.133,0.567
1729392,7227.0,3444.0,-1185.0,0.346,0.736,-0.129,0.568
1729408,7147.0,3404.0,-1187.0,0.345,0.736,-0.125,0.569
1729434,7049.0,3514.0,-1133.0,0.344,0.737,-0.121,0.569
1729450,7097.0,3644.0,-1083.0,0.343,0.737,-0.119,0.57
1729466,6999.0,3736.0,-1079.0,0.343,0.738,-0.117,0.57
1729482,7041.0,3840.0,-1035.0,0.342,0.738,-0.116,0.57
1729498,7063.0,3946.0,-957.0,0.343,0.738,-0.116,0.57
1729514,7095.0,3882.0,-983.0,0.343,0.737,-0.117,0.57
1729540,7161.0,3746.0,-981.0,0.344,0.736,-0.119,0.57
1729556,7291.0,3610.0,-901.0,0.346,0.735,-0.121,0.57
1729572,7249.0,3482.0,-931.0,0.347,0.734,-0.124,0.57
1729588,7261.0,3332.0,-957.0,0.348,0.734,-0.126,0.57
1729604,7279.0,3352.0,-1041.0,0.348,0.734,-0.127,0.57
1729620,7249.0,3300.0,-1025.0,0.348,0.733,-0.129,0.57
1743639,7249.0,3300.0,-1025.0,0.679,-0.059,-0.224,0.696
1743703,6681.0,9717.0,25046.0,0.64,0.185,0.742,-0.072
1743730,6681.0,9717.0,25046.0,0.803,-0.069,0.592,0.018
1743769,7553.0,3036.0,-807.0,0.302,0.744,-0.072,0.592
1743785,7509.0,2952.0,-855.0,0.303,0.744,-0.072,0.592
1743801,7391.0,2888.0,-919.0,0.303,0.743,-0.072,0.592
1743817,7445.0,2900.0,-919.0,0.303,0.743,-0.071,0.592
1743843,7413.0,2910.0,-899.0,0.303,0.743,-0.071,0.592
