timeMs,ax,ay,az,q0,q1,q2,q3
1588722,6815.0,3610.0,-2467.0,0.034,0.742,0.32,0.588
1588738,6931.0,3806.0,-2465.0,0.034,0.743,0.322,0.585
1588764,7101.0,3872.0,-2463.0,0.035,0.744,0.324,0.584
1588780,7065.0,3802.0,-2527.0,0.035,0.744,0.324,0.583
1588796,6825.0,3790.0,-2575.0,0.035,0.745,0.323,0.583
1588812,6663.0,3840.0,-2595.0,0.035,0.745,0.323,0.582
1588828,6743.0,3846.0,-2587.0,0.034,0.746,0.323,0.582
1588844,6841.0,3984.0,-2597.0,0.034,0.746,0.323,0.581
1588870,6829.0,4236.0,-2589.0,0.033,0.746,0.324,0.581
1588886,6789.0,4226.0,-2619.0,0.032,0.746,0.324,0.58
1588902,6689.0,4176.0,-2599.0,0.032,0.746,0.325,0.58
1588918,6541.0,4098.0,-2621.0,0.031,0.746,0.326,0.58
1588934,6495.0,4158.0,-2675.0,0.031,0.746,0.327,0.58
1588950,6551.0,4098.0,-2637.0,0.031,0.746,0.328,0.579
1588976,6577.0,4232.0,-2619.0,0.031,0.745,0.329,0.579
1588992,6597.0,4130.0,-2639.0,0.031,0.745,0.33,0.579
1589008,6627.0,3938.0,-2679.0,0.031,0.745,0.33,0.579
1589024,6543.0,4016.0,-2841.0,0.031,0.745,0.329,0.579
1589040,6563.0,4162.0,-2787.0,0.031,0.745,0.328,0.58
1589056,6477.0,4162.0,-2823.0,0.03,0.745,0.327,0.581
1589082,6503.0,4072.0,-2845.0,0.03,0.745,0.325,0.582
1589098,6413.0,4040.0,-2851.0,0.03,0.745,0.323,0.583
1589114,6521.0,4012.0,-2937.0,0.03,0.744,0.321,0.585
1589130,6529.0,4022.0,-2991.0,0.03,0.744,0.32,0.586
1589146,6517.0,3976.0,-3035.0,0.03,0.744,0.318,0.587
1589162,6569.0,4000.0,-3011.0,0.03,0.744,0.317,0.588
1589188,6603.0,4094.0,-2983.0,0.03,0.744,0.316,0.588
1589204,6583.0,4112.0,-2977.0,0.029,0.743,0.316,0.589
1598053,6849.0,3846.0,-2483.0,0.015,-0.706,-0.381,-0.596
1598059,6831.0,3908.0,-2417.0,0.016,-0.706,-0.381,-0.596
1598066,6827.0,3930.0,-2377.0,0.016,-0.706,-0.381,-0.596
1598073,6865.0,3772.0,-2417.0,0.015,-0.706,-0.38,-0.597
1598089,6913.0,3654.0,-2401.0,0.015,-0.706,-0.38,-0.597
1598105,6911.0,3596.0,-2351.0,0.015,-0.706,-0.381,-0.596
1598121,6943.0,3564.0,-2343.0,0.015,-0.706,-0.382,-0.596
1598137,6917.0,3602.0,-2319.0,0.015,-0.706,-0.382,-0.596
1598163,6919.0,3742.0,-2315.0,0.015,-0.706,-0.383,-0.596
1598179,6905.0,3866.0,-2391.0,0.015,-0.706,-0.383,-0.596
1598195,6927.0,3596.0,-2415.0,0.015,-0.706,-0.383,-0.596
1598211,6881.0,3516.0,-2405.0,0.015,-0.705,-0.382,-0.597
1598227,6835.0,3550.0,-2457.0,0.015,-0.705,-0.383,-0.597
1598243,6903.0,3688.0,-2413.0,0.016,-0.705,-0.383,-0.597
1598269,6835.0,3816.0,-2453.0,0.016,-0.705,-0.383,-0.596
1598285,6817.0,3906.0,-2443.0,0.016,-0.705,-0.383,-0.596
1598301,6815.0,3946.0,-2385.0,0.016,-0.705,-0.382,-0.597
1598317,6759.0,3868.0,-2355.0,0.015,-0.706,-0.381,-0.597
1598333,6787.0,3794.0,-2353.0,0.014,-0.706,-0.38,-0.597
1598349,6919.0,3822.0,-2341.0,0.013,-0.707,-0.379,-0.598
1598375,6991.0,3870.0,-2371.0,0.012,-0.707,-0.377,-0.598
1598391,7105.0,3898.0,-2357.0,0.011,-0.707,-0.376,-0.598
1598407,7089.0,3800.0,-2317.0,0.01,-0.707,-0.375,-0.599
1598423,7055.0,3840.0,-2319.0,0.009,-0.707,-0.374,-0.6
1598439,6919.0,3816.0,-2329.0,0.008,-0.707,-0.373,-0.6
1598455,6995.0,3844.0,-2341.0,0.007,-0.707,-0.373,-0.601
1598481,7033.0,3892.0,-2329.0,0.006,-0.707,-0.372,-0.601
1598497,7027.0,3918.0,-2307.0,0.005,-0.707,-0.372,-0.602
1598513,6983.0,3904.0,-2255.0,0.004,-0.707,-0.371,-0.602
1598529,6995.0,3966.0,-2275.0,0.003,-0.706,-0.371,-0.603
1598545,6961.0,3816.0,-2257.0,0.001,-0.706,-0.37,-0.604
1598587,7015.0,3754.0,-2253.0,0.001,0.705,0.37,0.605
1598603,6923.0,3814.0,-2245.0,0.002,0.705,0.37,0.605
1598619,6913.0,3752.0,-2305.0,0.004,0.704,0.37,0.606
1598635,6933.0,3716.0,-2253.0,0.005,0.704,0.37,0.606
1598651,6895.0,3776.0,-2257.0,0.006,0.703,0.37,0.607
1598677,6849.0,3774.0,-2215.0,0.007,0.703,0.37,0.607
1598693,6781.0,3712.0,-2193.0,0.007,0.703,0.371,0.607
1598709,6765.0,3796.0,-2193.0,0.009,0.703,0.371,0.607
1598725,6893.0,3794.0,-2173.0,0.01,0.702,0.37,0.608
1598741,6949.0,3810.0,-2121.0,0.011,0.702,0.37,0.608
1598757,6929.0,3804.0,-2169.0,0.012,0.702,0.37,0.608
1598783,6889.0,3748.0,-2217.0,0.013,0.702,0.369,0.609
1598799,6825.0,3678.0,-2183.0,0.014,0.702,0.369,0.609
1598815,6743.0,3764.0,-2125.0,0.015,0.702,0.368,0.609
1598831,6771.0,3816.0,-2105.0,0.015,0.702,0.368,0.609
1598847,6781.0,3780.0,-2151.0,0.016,0.702,0.367,0.61
1598863,6743.0,3784.0,-2125.0,0.017,0.702,0.367,0.61
1598889,6753.0,3894.0,-2137.0,0.018,0.703,0.366,0.61
1598905,6815.0,3782.0,-2165.0,0.019,0.703,0.365,0.611
1598921,6853.0,3696.0,-2199.0,0.02,0.703,0.364,0.611
1598937,6881.0,3856.0,-2205.0,0.02,0.703,0.362,0.611
1598953,6899.0,3878.0,-2165.0,0.021,0.704,0.361,0.611
1598969,6895.0,3904.0,-2229.0,0.022,0.704,0.36,0.612
1598995,6969.0,3904.0,-2243.0,0.023,0.705,0.359,0.612
1599011,6929.0,3890.0,-2191.0,0.024,0.705,0.358,0.612
1599027,6877.0,3922.0,-2171.0,0.024,0.706,0.357,0.612
1599043,6995.0,4022.0,-2213.0,0.025,0.706,0.356,0.612
1599059,7021.0,4020.0,-2129.0,0.026,0.707,0.355,0.612
1599075,6957.0,3950.0,-2107.0,0.027,0.707,0.354,0.612
1599101,6901.0,3990.0,-2053.0,0.028,0.708,0.353,0.612
1599117,6947.0,3980.0,-2055.0,0.029,0.708,0.352,0.612
1599133,6959.0,3942.0,-2021.0,0.031,0.709,0.351,0.611
1599149,6919.0,3920.0,-1977.0,0.032,0.709,0.35,0.611
1599165,6875.0,4076.0,-1995.0,0.033,0.71,0.349,0.611
1599181,6931.0,4040.0,-1941.0,0.034,0.71,0.348,0.611
1599207,6901.0,3994.0,-1977.0,0.035,0.71,0.347,0.611
1599223,6953.0,3970.0,-1957.0,0.036,0.711,0.345,0.612
1599239,6921.0,3972.0,-1913.0,0.037,0.711,0.344,0.612
1599255,6923.0,4094.0,-1943.0,0.038,0.711,0.343,0.612
