timeMs,ax,ay,az,q0,q1,q2,q3
1521971,7129.0,3878.0,-1999.0,0.042,0.731,0.218,0.646
1521987,7325.0,4036.0,-1875.0,0.041,0.732,0.219,0.644
1522013,7405.0,4140.0,-1863.0,0.041,0.733,0.219,0.643
1522029,7491.0,4366.0,-1843.0,0.041,0.734,0.219,0.641
1522045,7183.0,4436.0,-1947.0,0.042,0.735,0.219,0.64
1522061,7425.0,4262.0,-1869.0,0.044,0.737,0.219,0.638
1522077,7295.0,4210.0,-1863.0,0.046,0.738,0.22,0.637
1522093,7375.0,4290.0,-1383.0,0.048,0.739,0.22,0.635
1522119,7085.0,3958.0,-1587.0,0.05,0.739,0.221,0.634
1522135,6657.0,6926.0,-2103.0,0.053,0.739,0.221,0.634
1522151,7415.0,3768.0,-1347.0,0.055,0.74,0.223,0.632
1522167,7437.0,3722.0,-1353.0,0.057,0.741,0.225,0.631
1522183,7473.0,3772.0,-1343.0,0.059,0.741,0.228,0.629
1522199,7453.0,3624.0,-1293.0,0.061,0.741,0.23,0.628
1522225,7391.0,3494.0,-1279.0,0.062,0.741,0.232,0.627
1522241,7185.0,3576.0,-1463.0,0.063,0.74,0.234,0.627
1522257,7215.0,3842.0,-1507.0,0.065,0.74,0.236,0.627
1522273,7079.0,3808.0,-1643.0,0.066,0.739,0.236,0.627
1522289,6989.0,3742.0,-1685.0,0.068,0.739,0.237,0.627
1522315,7009.0,3608.0,-1769.0,0.069,0.738,0.237,0.628
1522331,7047.0,3518.0,-1825.0,0.071,0.738,0.237,0.628
1522347,7061.0,3452.0,-1869.0,0.072,0.737,0.237,0.629
1522363,7023.0,3616.0,-2005.0,0.073,0.737,0.237,0.629
1522379,7037.0,3756.0,-2133.0,0.074,0.736,0.237,0.63
1522395,7031.0,3850.0,-2117.0,0.075,0.736,0.237,0.63
1522421,7001.0,3790.0,-2173.0,0.076,0.735,0.236,0.631
1522437,6869.0,3908.0,-2201.0,0.078,0.735,0.236,0.631
1522453,6857.0,3924.0,-2237.0,0.079,0.735,0.235,0.631
1526108,6857.0,3924.0,-2237.0,0.331,-0.145,-0.883,0.298
1526120,6857.0,3924.0,-2237.0,0.818,-0.144,0.535,-0.153
1526153,28324.0,324.0,28689.0,0.907,-0.145,0.27,0.289
1526166,6723.0,4066.0,-2415.0,0.078,0.747,0.287,0.594
1526172,6721.0,3964.0,-2403.0,0.078,0.747,0.287,0.594
1526179,6687.0,3940.0,-2407.0,0.077,0.747,0.288,0.594
1526185,6671.0,4006.0,-2381.0,0.077,0.747,0.289,0.594
1526191,6651.0,3960.0,-2427.0,0.077,0.747,0.289,0.594
1526198,6733.0,4008.0,-2413.0,0.076,0.746,0.29,0.594
1526204,6731.0,3932.0,-2435.0,0.076,0.746,0.291,0.594
1526211,6639.0,3978.0,-2443.0,0.075,0.746,0.292,0.593
1526217,6707.0,3986.0,-2457.0,0.075,0.746,0.293,0.593
1526223,6969.0,4502.0,-2503.0,0.075,0.746,0.294,0.593
1526230,6867.0,3960.0,-2545.0,0.074,0.746,0.294,0.593
1526236,6789.0,4036.0,-2549.0,0.074,0.746,0.295,0.592
1526243,6807.0,4116.0,-2607.0,0.074,0.746,0.295,0.592
1526249,6789.0,4096.0,-2547.0,0.073,0.746,0.295,0.592
1526255,6641.0,4182.0,-2559.0,0.073,0.747,0.294,0.592
1526262,6571.0,4178.0,-2531.0,0.073,0.747,0.294,0.592
1526268,6619.0,4280.0,-2523.0,0.073,0.747,0.293,0.592
1526274,6539.0,4190.0,-2517.0,0.073,0.747,0.293,0.592
1526281,6581.0,4110.0,-2525.0,0.074,0.747,0.293,0.592
1526287,6703.0,4018.0,-2485.0,0.075,0.747,0.294,0.592
1526293,6839.0,3794.0,-2431.0,0.075,0.747,0.295,0.591
1526300,6799.0,3924.0,-2451.0,0.075,0.747,0.296,0.59
1526307,6757.0,4026.0,-2405.0,0.075,0.747,0.297,0.589
1526313,6665.0,4024.0,-2359.0,0.075,0.747,0.298,0.589
1526329,6643.0,4118.0,-2371.0,0.075,0.747,0.298,0.589
1526345,6677.0,4232.0,-2375.0,0.076,0.747,0.298,0.589
1526361,6525.0,4290.0,-2365.0,0.076,0.747,0.297,0.589
1526377,6517.0,4210.0,-2353.0,0.077,0.748,0.296,0.59
1526403,6615.0,4374.0,-2307.0,0.077,0.748,0.295,0.59
1526419,6679.0,4454.0,-2393.0,0.078,0.748,0.294,0.59
1526435,6695.0,4546.0,-2351.0,0.079,0.748,0.293,0.591
1526451,6681.0,4364.0,-2321.0,0.081,0.747,0.292,0.591
1526467,6713.0,4262.0,-2395.0,0.082,0.747,0.291,0.592
1526483,6659.0,4310.0,-2339.0,0.084,0.747,0.29,0.592
1526509,6739.0,4306.0,-2307.0,0.085,0.747,0.289,0.593
1526525,6771.0,4312.0,-2281.0,0.087,0.746,0.289,0.593
1526541,6763.0,4380.0,-2355.0,0.089,0.746,0.288,0.594
1526557,6801.0,4304.0,-2357.0,0.09,0.745,0.287,0.595
1526573,6821.0,4228.0,-2283.0,0.092,0.745,0.287,0.596
1526589,6787.0,4160.0,-2255.0,0.094,0.744,0.286,0.596
1526615,6765.0,4142.0,-2325.0,0.095,0.743,0.286,0.597
1526631,6783.0,4156.0,-2273.0,0.096,0.743,0.286,0.598
1526647,6663.0,4124.0,-2243.0,0.097,0.742,0.286,0.599
1526663,6641.0,4190.0,-2285.0,0.098,0.741,0.286,0.599
