timeMs,ax,ay,az,q0,q1,q2,q3
2198744,1633.0,-1882.0,7854.0,0.99,-0.105,-0.086,-0.044
2198760,1633.0,-1838.0,7806.0,0.99,-0.105,-0.086,-0.044
2198776,1625.0,-1864.0,7820.0,0.99,-0.105,-0.086,-0.044
2198792,1557.0,-1824.0,7792.0,0.99,-0.105,-0.086,-0.044
2198808,1579.0,-1762.0,7848.0,0.99,-0.105,-0.086,-0.044
2198834,1589.0,-1738.0,7890.0,0.99,-0.105,-0.086,-0.044
2198850,1541.0,-1814.0,7880.0,0.99,-0.105,-0.086,-0.044
2198866,1625.0,-1782.0,7794.0,0.99,-0.105,-0.086,-0.044
2198882,1611.0,-1892.0,7774.0,0.99,-0.105,-0.086,-0.044
2198898,1543.0,-1854.0,7802.0,0.99,-0.105,-0.086,-0.045
2198914,1613.0,-1826.0,7768.0,0.99,-0.105,-0.086,-0.045
2198940,1537.0,-1906.0,7814.0,0.99,-0.105,-0.086,-0.045
2198956,1597.0,-1974.0,7836.0,0.99,-0.105,-0.086,-0.045
2198972,1589.0,-1988.0,7840.0,0.99,-0.105,-0.086,-0.044
2198988,1571.0,-1900.0,7792.0,0.99,-0.106,-0.086,-0.044
2199004,1627.0,-1890.0,7798.0,0.99,-0.106,-0.087,-0.044
2199020,1683.0,-1828.0,7876.0,0.99,-0.106,-0.087,-0.044
2199046,1669.0,-1896.0,7860.0,0.99,-0.106,-0.087,-0.044
2199062,1633.0,-1798.0,7854.0,0.99,-0.106,-0.087,-0.044
2199078,1671.0,-1798.0,7868.0,0.99,-0.106,-0.087,-0.044
2199094,1649.0,-1798.0,7864.0,0.99,-0.106,-0.087,-0.044
2199110,1553.0,-1866.0,7848.0,0.99,-0.106,-0.087,-0.044
2199126,1549.0,-1954.0,7790.0,0.99,-0.106,-0.087,-0.044
2199152,1623.0,-1948.0,7772.0,0.99,-0.106,-0.087,-0.044
2199168,1655.0,-1866.0,7832.0,0.99,-0.106,-0.087,-0.044
2199184,1643.0,-1812.0,7892.0,0.99,-0.106,-0.087,-0.044
2199200,1625.0,-1864.0,7888.0,0.99,-0.106,-0.087,-0.044
2199216,1647.0,-1926.0,7854.0,0.989,-0.107,-0.087,-0.044
2205574,12081.0,-3766.0,-1331.0,0.63,0.228,0.738,-0.08
2205599,12117.0,-11987.0,-1208.0,0.631,0.222,0.74,-0.073
2205631,342.0,28689.0,-31744.0,0.629,0.23,0.74,-0.067
2205646,342.0,28689.0,-31744.0,0.628,0.229,0.741,-0.065
2205732,7319.0,3771.0,-679.0,0.35,0.744,-0.062,0.566
2205748,7283.0,3851.0,-607.0,0.349,0.744,-0.062,0.566
2205764,7313.0,3747.0,-621.0,0.349,0.745,-0.062,0.566
2205790,7241.0,3819.0,-603.0,0.349,0.745,-0.062,0.566
2205806,7291.0,3745.0,-597.0,0.349,0.745,-0.063,0.565
2205822,7273.0,3661.0,-547.0,0.349,0.745,-0.063,0.565
2205838,7317.0,3627.0,-557.0,0.349,0.745,-0.063,0.565
2205854,7317.0,3633.0,-609.0,0.349,0.745,-0.063,0.566
2205870,7373.0,3643.0,-581.0,0.348,0.745,-0.064,0.566
2205896,7475.0,3675.0,-551.0,0.348,0.744,-0.064,0.566
2205912,7459.0,3547.0,-641.0,0.348,0.744,-0.064,0.567
